id,sales
3001251,3.9711628329369355
3001252,0.0
3001253,5.337950274365229
3001254,2635.5111809660757
3001255,0.0
3001256,594.4337699639067
3001257,8.943839547337985
3001258,808.0368133701925
3001259,782.2217637004059
3001260,188.4991584314213
3001261,161.59369206779164
3001262,104.42048087041348
3001263,3558.5594620906772
3001264,46.164171660248854
3001265,0.48856652501816006
3001266,19.12538542338566
3001267,43.44240833094404
3001268,0.14714731075070472
3001269,208.80216223584577
3001270,17.08173906542671
3001271,23.630740644358855
3001272,5.089208155701803
3001273,79.64802854806182
3001274,8.494110084112528
3001275,453.26670050539
3001276,185.66275808669607
3001277,8.097038876916125
3001278,8.792608173356141
3001279,380.3319726796936
3001280,87.32383580402937
3001281,3234.010341073008
3001282,0.008878095788604408
3001283,33.628242304450836
3001284,6.92259416717911
3001285,0.0
3001286,3.7314074803098167
3001287,2524.2907227284613
3001288,0.0
3001289,365.41331355149987
3001290,6.813019677010289
3001291,1152.2038630954291
3001292,750.4566428131236
3001293,480.5071534425148
3001294,73.77103621755907
3001295,50.81492346649217
3001296,4174.803254137466
3001297,15.401597350837292
3001298,0.5839960050040092
3001299,3.140575599898338
3001300,14.095851650681176
3001301,0.22663385148645934
3001302,254.7072493588214
3001303,1.1019716387752503
3001304,7.694517945147911
3001305,3.7766855928362046
3001306,42.412174149210344
3001307,1.1862954214237333
3001308,265.19338360140546
3001309,211.41245279241335
3001310,3.727443075742533
3001311,3.566276514798776
3001312,216.1835685036273
3001313,36.35845619269804
3001314,670.3306323953495
3001315,18.18424762786906
3001316,11.156624442939272
3001317,8.078389224959686
3001318,0.0
3001319,3.4706283431309943
3001320,2308.5191415455406
3001321,0.0
3001322,383.1597045440322
3001323,6.039083931450543
3001324,1570.6063285415842
3001325,624.0366855377487
3001326,268.00452481465766
3001327,195.59165605879147
3001328,89.49545286080571
3001329,3424.0528509700616
3001330,15.731711672265085
3001331,0.4965838347519618
3001332,23.53779128386446
3001333,45.32231061993238
3001334,0.10435447025037144
3001335,244.12603791984986
3001336,4.2808173096828535
3001337,6.527288142766908
3001338,10.575258054471504
3001339,73.31769490005644
3001340,1.702016183117304
3001341,103.07014543888977
3001342,204.8604033434976
3001343,3.041400340778516
3001344,3.927235709779762
3001345,147.87699279870168
3001346,140.80234309373333
3001347,1152.1250602982316
3001348,7.282327285883445
3001349,5.4590861770935355
3001350,3.7966890075581707
3001351,0.09465987488104256
3001352,3.211659454310697
3001353,1468.1416182181179
3001354,0.0
3001355,126.42197636389254
3001356,6.0365889395220185
3001357,539.3951894946156
3001358,348.4058760625464
3001359,132.09667784023637
3001360,52.56267882627203
3001361,45.18306083764225
3001362,2230.2435386908246
3001363,10.776066711945024
3001364,0.8193946311247637
3001365,16.396332521376024
3001366,13.635785129645484
3001367,0.0
3001368,143.69497851998668
3001369,2.1366905896340116
3001370,0.0
3001371,2.94500971017492
3001372,55.88786268351595
3001373,2.209867231380238
3001374,111.89144778455318
3001375,128.6661019252711
3001376,1.065273136213109
3001377,3.4761655918876353
3001378,147.09821605616136
3001379,34.47257894508579
3001380,422.6858650362627
3001381,0.9291997042241708
3001382,2.8260186748414027
3001383,1.5919208407314172
3001384,0.0
3001385,0.3621290375145378
3001386,1395.1456735586025
3001387,0.0
3001388,260.7800726100265
3001389,10.591452066774771
3001390,531.8428073505779
3001391,463.7419749030129
3001392,122.8015246285451
3001393,49.376457662923215
3001394,62.42080662427981
3001395,2138.6110098092686
3001396,26.242969009327698
3001397,0.4925054464978475
3001398,13.787601948035425
3001399,12.032384663220762
3001400,0.10062725208049608
3001401,114.36220952789043
3001402,11.709619149679282
3001403,6.500248554659408
3001404,2.240178283450837
3001405,43.48997895371519
3001406,3.9936458767878658
3001407,474.2748990097943
3001408,136.7855469017863
3001409,4.714546724418062
3001410,6.238580260654155
3001411,318.81073528644384
3001412,32.64120909457605
3001413,1549.6357874310863
3001414,0.0
3001415,5.3258094304935595
3001416,3.225644028589315
3001417,0.08509666006863723
3001418,3.786309583134131
3001419,3679.598710985572
3001420,0.0
3001421,793.2150375597517
3001422,12.982454976197289
3001423,1180.9053860236104
3001424,1351.8968600548762
3001425,273.10265428186773
3001426,265.7066714276538
3001427,182.89016464848004
3001428,4458.9106592789785
3001429,33.23145620868774
3001430,0.7455380520689855
3001431,25.931841537522864
3001432,38.8508935323413
3001433,0.12606433179366808
3001434,279.8083828850389
3001435,14.746381819394387
3001436,49.44144370602101
3001437,9.158945623794061
3001438,89.11304179429716
3001439,10.953171194939488
3001440,395.56053154482527
3001441,271.34554222916165
3001442,16.171338613055326
3001443,7.252018623013887
3001444,575.4728136269766
3001445,121.86069677614289
3001446,6048.999343512592
3001447,1.092375717902884
3001448,25.321805333025363
3001449,2.8394798088300495
3001450,0.1520357652505413
3001451,2.4787203255970707
3001452,1332.1252498635863
3001453,0.0
3001454,296.3733496350131
3001455,4.955033996696507
3001456,297.9211910018897
3001457,441.900678487441
3001458,109.691018020431
3001459,90.61592081250089
3001460,0.0
3001461,1498.500059491657
3001462,15.488868620132594
3001463,0.30320124777395224
3001464,10.152194498239842
3001465,11.783345270953026
3001466,0.12015595634186181
3001467,75.1517047277068
3001468,0.0
3001469,38.51172405498039
3001470,0.32413527192141517
3001471,28.184133478390542
3001472,5.285566639196994
3001473,184.7151611111235
3001474,91.83600570562095
3001475,4.760969599161461
3001476,4.821937901862046
3001477,153.89971797967786
3001478,28.855605469952227
3001479,2266.106829347369
3001480,2.9924136879452274
3001481,1.552850667691345
3001482,4.462869440474483
3001483,0.0
3001484,0.2616740049917759
3001485,1160.5066729382634
3001486,0.0
3001487,216.8069801409333
3001488,6.003639152654655
3001489,447.92478401978104
3001490,271.4871599370819
3001491,84.3893488943687
3001492,31.40960497175037
3001493,28.715560412978263
3001494,1689.2205003474112
3001495,15.41501704570122
3001496,1.060942862018029
3001497,13.681579531652845
3001498,11.003321953364168
3001499,0.3986318524762764
3001500,84.18865638975336
3001501,0.09969473775266602
3001502,12.890352083198586
3001503,0.29411639030086933
3001504,22.48457648425231
3001505,0.5660631868055841
3001506,270.36820809072566
3001507,116.99723962126602
3001508,2.3764740666025643
3001509,1.740124490532635
3001510,139.01822253390776
3001511,21.719833387805053
3001512,958.957679085661
3001513,1.5628313558470737
3001514,1.9924099287391077
3001515,4.861648315489848
3001516,0.25807172092212904
3001517,2.0366388393553616
3001518,3088.892836169156
3001519,0.0
3001520,607.2761006035295
3001521,14.215926084410007
3001522,906.0683712235223
3001523,970.6145778602806
3001524,289.37070530334415
3001525,250.58267443009603
3001526,102.53950180306853
3001527,3902.4469216628163
3001528,26.38049842610462
3001529,3.064241743622293
3001530,24.246384512430307
3001531,26.142212034763908
3001532,0.7523051154572313
3001533,228.6040692484963
3001534,5.942131784150005
3001535,53.73325352526733
3001536,8.381319482400029
3001537,97.90304891674067
3001538,4.14678045029655
3001539,280.58310262373976
3001540,225.01059609292835
3001541,10.391146301912665
3001542,5.803209790725096
3001543,371.20089230858844
3001544,72.10391554100357
3001545,4071.7546030715466
3001546,4.142267091174277
3001547,18.22653575284892
3001548,4.709964857292584
3001549,0.0
3001550,1.941265562278812
3001551,2610.475704649909
3001552,0.0
3001553,576.4132776780522
3001554,16.621170940013194
3001555,920.7561585406248
3001556,865.4293670224622
3001557,327.43908065225
3001558,217.8191447668462
3001559,52.89039695082886
3001560,4157.334608739361
3001561,14.304751413232923
3001562,0.5336663098201777
3001563,32.77746510261099
3001564,16.482828209406755
3001565,1.1926070979459422
3001566,247.79151051442895
3001567,0.0
3001568,8.460865984875648
3001569,7.982486609958237
3001570,40.77251183801082
3001571,1.5094289068156321
3001572,178.284091285959
3001573,246.92163338778195
3001574,4.666388724628089
3001575,4.93538567978302
3001576,197.76319265937687
3001577,74.70474874563813
3001578,1259.0629633211
3001579,7.864565605689018
3001580,2.463707302796911
3001581,6.29196604571137
3001582,0.6656716022255723
3001583,1.982181489650291
3001584,2501.445911997772
3001585,0.0
3001586,560.999855264828
3001587,10.530882285666497
3001588,823.0542570830995
3001589,779.3646320458196
3001590,253.82700778577475
3001591,196.82443283688986
3001592,49.15819730702061
3001593,3466.450206764093
3001594,15.90117414512504
3001595,1.3778527924827728
3001596,28.790448869587134
3001597,13.14433861825856
3001598,0.3576837198271913
3001599,237.02338378989253
3001600,0.0
3001601,9.542950694537028
3001602,5.230372525597786
3001603,86.81809660482557
3001604,1.037450644013316
3001605,102.23337715280331
3001606,235.3705556384103
3001607,4.462647514482477
3001608,4.775909551973322
3001609,162.10465454952416
3001610,57.704730789391604
3001611,895.0264741593903
3001612,2.26120058492862
3001613,6.216401474862072
3001614,9.463585909083696
3001615,1.3048811335710881
3001616,11.586994254516357
3001617,7297.599915182246
3001618,0.0
3001619,1129.9812700306434
3001620,37.37085626290454
3001621,1792.953762443084
3001622,2030.6321396453402
3001623,313.35354918910895
3001624,481.09294033995985
3001625,333.855695102922
3001626,7321.899952267803
3001627,83.03504717588959
3001628,3.105369686059857
3001629,40.14143870964458
3001630,50.52656038430666
3001631,0.7375822082901348
3001632,450.51915503102884
3001633,30.781671590188026
3001634,84.26557557308459
3001635,18.868657667044907
3001636,204.36672764432996
3001637,24.915697609945056
3001638,638.3607969573928
3001639,408.56015224801115
3001640,16.028748576902704
3001641,20.188044054006102
3001642,968.9183519964841
3001643,208.113364277974
3001644,10562.31667917359
3001645,1.1682960296805667
3001646,77.93576994169047
3001647,1.8526676471627705
3001648,0.29114079024430006
3001649,0.8337991886664127
3001650,1357.407577932897
3001651,0.0
3001652,145.642028374064
3001653,4.479485084461712
3001654,697.4264068923248
3001655,323.6359653609753
3001656,108.20160987159079
3001657,125.8398009886354
3001658,44.715108304487956
3001659,2510.371374533657
3001660,7.196165723143375
3001661,0.1009467319742975
3001662,17.026920336444213
3001663,7.305644790920774
3001664,0.3719392730015459
3001665,148.11108161834935
3001666,0.42067728695350365
3001667,0.0
3001668,4.91386213060009
3001669,65.21090041670148
3001670,0.26049855811970246
3001671,57.12792523018336
3001672,77.48619673381536
3001673,2.086311324161369
3001674,5.4229021853134025
3001675,107.44827985429185
3001676,17.509082982392908
3001677,473.63302061924384
3001678,3.6015584026185015
3001679,3.475609800006741
3001680,7.507753500897206
3001681,0.22319269974737985
3001682,2.5013176704050943
3001683,2805.836961155389
3001684,0.0
3001685,452.41097144048376
3001686,11.193556619324577
3001687,956.6732593237789
3001688,715.4727181171169
3001689,193.01571879497445
3001690,245.00160470256927
3001691,71.22536549210746
3001692,3749.50524454143
3001693,12.994820348140786
3001694,0.20849042685842054
3001695,14.499983647444289
3001696,15.397757779067081
3001697,0.31618211016642916
3001698,229.9621062731011
3001699,2.6215710128940435
3001700,6.469168718568489
3001701,10.909027320544489
3001702,16.230525649449206
3001703,1.2209064577202369
3001704,274.14145461086105
3001705,179.63648734865055
3001706,3.7697720816866185
3001707,5.8021023606972575
3001708,106.73520656799066
3001709,63.760493499181294
3001710,1027.9946382062988
3001711,4.461590335532404
3001712,4.797275360480953
3001713,1.2441661246388507
3001714,0.0
3001715,0.723081119599
3001716,809.8441012098729
3001717,0.0
3001718,112.32976735622219
3001719,2.117066875654965
3001720,597.482670665001
3001721,193.82995737319936
3001722,92.9136639585027
3001723,180.55244046060764
3001724,13.52138092404771
3001725,1908.5106608734402
3001726,2.1916879373297706
3001727,0.30698117973975253
3001728,9.701150123112582
3001729,3.3011334954431697
3001730,0.09922098104294015
3001731,85.25321991612026
3001732,0.0
3001733,0.0
3001734,1.0708714923626488
3001735,0.0
3001736,0.12098602337390471
3001737,69.12271064058197
3001738,58.51694974351086
3001739,0.8886369606381161
3001740,1.5710840104543633
3001741,49.25329896064256
3001742,8.536277001542246
3001743,146.77406257609042
3001744,2.7208507750432216
3001745,2.140607397338066
3001746,8.584340396640691
3001747,0.0
3001748,2.620815477700166
3001749,1604.3428724097398
3001750,0.0
3001751,196.62905860266017
3001752,8.364148141077758
3001753,851.4275299996032
3001754,485.7311135964317
3001755,151.2914085074564
3001756,138.65480980001342
3001757,51.11997686065812
3001758,2780.370022230763
3001759,4.746623990007679
3001760,0.6962824649174825
3001761,23.75774008097194
3001762,14.286525011495955
3001763,0.21704863997698817
3001764,184.69346065317356
3001765,0.0
3001766,0.0
3001767,14.74333954937826
3001768,19.587000974231838
3001769,0.8489563204148917
3001770,229.75647520387258
3001771,168.4896568333103
3001772,1.73523295223412
3001773,5.097646216304569
3001774,202.3018960429284
3001775,32.68817059914209
3001776,1108.883482867632
3001777,3.5133377591045645
3001778,0.6630401678052463
3001779,3.0701750161245203
3001780,0.26457527365763184
3001781,2.216969951303709
3001782,1720.3016743069613
3001783,0.0
3001784,614.4058274140459
3001785,6.6576851263949095
3001786,725.0687104510773
3001787,769.725456727224
3001788,209.55315501780976
3001789,86.31489744725201
3001790,68.45409796613286
3001791,3503.9200936169577
3001792,4.7154530738153095
3001793,4.484248964864797
3001794,12.55583875061402
3001795,41.14215215039855
3001796,0.3296490668083815
3001797,212.2894203744075
3001798,4.341954491630642
3001799,9.250552808229404
3001800,1.8943545799942978
3001801,34.160580835139626
3001802,2.3224442333228525
3001803,176.47054954743507
3001804,242.50486223956048
3001805,5.073558451518481
3001806,5.281310679282558
3001807,145.75489005433977
3001808,33.25690747066594
3001809,587.1376837593771
3001810,4.027330472356612
3001811,5.025651498325353
3001812,3.690397822222087
3001813,0.0
3001814,0.5560600183987997
3001815,1303.1433306564145
3001816,0.0
3001817,82.6447608894915
3001818,2.2917021594684264
3001819,438.4115848586111
3001820,217.06828682069374
3001821,76.77907628668821
3001822,122.17353241303559
3001823,15.107878048293326
3001824,1697.4505615334733
3001825,4.175532392750005
3001826,0.5802629673739801
3001827,12.020423436708962
3001828,7.504441522401707
3001829,0.35759662479539733
3001830,96.49410543858359
3001831,0.0
3001832,0.0
3001833,0.23599565765648658
3001834,0.0
3001835,0.6438039571964685
3001836,192.0951968713584
3001837,86.02790339425947
3001838,0.5465478248339884
3001839,1.1836330260433623
3001840,32.68331426889782
3001841,15.893794212323167
3001842,297.8596026101166
3001843,2.603792827662997
3001844,0.2126052151699719
3001845,4.204433244818743
3001846,0.0
3001847,1.4880262741325643
3001848,2651.2721010303744
3001849,0.0
3001850,412.33393108317006
3001851,5.741145175838916
3001852,640.8462896165737
3001853,619.1390153222428
3001854,194.05138420445394
3001855,121.08134586137028
3001856,49.75339045454838
3001857,3214.8697224991924
3001858,6.631732597180318
3001859,0.8975214001154588
3001860,19.021594399990573
3001861,6.6729550317333635
3001862,0.0
3001863,168.25261974657016
3001864,0.0
3001865,32.18098530276858
3001866,3.9402852842376856
3001867,28.60186441001884
3001868,0.9501096213497837
3001869,208.65960327658186
3001870,158.61625835835926
3001871,2.875406947442746
3001872,3.7151651332311966
3001873,99.89750905509047
3001874,44.916202423990114
3001875,979.1785118017037
3001876,3.1246157186462566
3001877,1.2716200101506694
3001878,4.38110999609771
3001879,0.044268315026013076
3001880,5.3987076914883305
3001881,3123.781346870623
3001882,0.10937213561901242
3001883,559.3450662719573
3001884,7.755381395762278
3001885,1058.8605852873357
3001886,940.9727413097554
3001887,167.1651957623923
3001888,142.17895121740696
3001889,135.0467263690022
3001890,3876.664288130045
3001891,64.84960401843422
3001892,2.327220964951742
3001893,21.701690560890373
3001894,28.426356728412067
3001895,0.38508234889022164
3001896,252.72263798243284
3001897,20.3328188381175
3001898,35.33630696057174
3001899,1.9431426078366147
3001900,98.86915846269581
3001901,8.711272473535011
3001902,222.74123937755607
3001903,241.70172343853878
3001904,12.986412702574068
3001905,15.218658756917144
3001906,278.9047385052946
3001907,64.20081704276835
3001908,4014.7534152645962
3001909,0.18353345405233465
3001910,13.446158907303902
3001911,5.651147562116502
3001912,0.0
3001913,3.5294830841895335
3001914,3222.244940694734
3001915,0.0
3001916,423.04615370691033
3001917,13.287660753712123
3001918,979.5475953232128
3001919,837.7530011535479
3001920,146.1945423786943
3001921,83.20285470031028
3001922,161.05836964856212
3001923,3586.113465353853
3001924,32.227078669922875
3001925,1.4099464419322467
3001926,40.73008507214116
3001927,65.71323754875615
3001928,0.18413235430487945
3001929,258.5284003609979
3001930,19.742727692394585
3001931,29.958427914420867
3001932,11.232838807859132
3001933,128.47078407788248
3001934,7.831278537959622
3001935,181.65504137896036
3001936,327.70368794800635
3001937,8.23246162534083
3001938,9.795554752951723
3001939,122.7853704786238
3001940,65.89841017190955
3001941,3193.417530299469
3001942,0.9781135321484771
3001943,14.998351397753769
3001944,6.539846119619886
3001945,0.1342576436437358
3001946,2.7118871763420227
3001947,3016.2759677478953
3001948,0.0
3001949,638.1075429966975
3001950,8.720668421349956
3001951,1247.6582122576856
3001952,654.697279913261
3001953,192.88548399157904
3001954,254.9864117428957
3001955,56.42741054569491
3001956,4871.891449470397
3001957,35.32621778398803
3001958,1.4254141845814894
3001959,3.1478569599643658
3001960,16.11961883077629
3001961,0.23249267658276
3001962,285.0061809725736
3001963,6.142650725921321
3001964,12.901405400360103
3001965,5.006853864047283
3001966,58.341292889263
3001967,4.034293042467232
3001968,85.89411356186399
3001969,221.3670438282656
3001970,6.937964019394626
3001971,7.552404800884553
3001972,197.94170276070682
3001973,45.91297785918717
3001974,1321.2860836034613
3001975,3.2227834405511167
3001976,15.88017018108718
3001977,2.758533152579526
3001978,0.09369663094540819
3001979,3.1152893847652625
3001980,2091.9496069109628
3001981,0.0
3001982,330.48366465239576
3001983,7.94661986059421
3001984,674.9943584580784
3001985,710.8348312367146
3001986,153.2219068875012
3001987,118.98730693723665
3001988,79.09958156596726
3001989,2798.9827684712122
3001990,22.86691013673741
3001991,1.3615616243763036
3001992,20.63825276001833
3001993,8.090786995203569
3001994,0.3638107824279279
3001995,189.15409370315433
3001996,14.823532181601827
3001997,25.859922303194544
3001998,1.9339816112444486
3001999,58.44282620581483
3002000,5.780599091821117
3002001,303.3254686765244
3002002,163.80156085617116
3002003,6.734416536359553
3002004,7.375609219223355
3002005,305.21333396385756
3002006,33.792487993896394
3002007,3027.2781453763832
3002008,0.0
3002009,18.824645779785808
3002010,4.2728782157707075
3002011,0.31766611013574453
3002012,1.990295013911257
3002013,4181.973089166404
3002014,0.0
3002015,364.71428388390257
3002016,11.734129136882352
3002017,1639.9765010512622
3002018,775.5799559754226
3002019,268.2725421521522
3002020,167.9980650725552
3002021,67.04266641030343
3002022,5109.979276113405
3002023,14.807115003089557
3002024,2.4891917806922446
3002025,29.85896474669305
3002026,23.324259994316105
3002027,0.18865215661631282
3002028,362.7834919193966
3002029,0.0
3002030,0.11460618717734505
3002031,10.629848512244072
3002032,4.160461697109509
3002033,1.169292830422836
3002034,131.7847592309983
3002035,284.383545841769
3002036,4.038554698444657
3002037,9.40239288328848
3002038,156.84497659378377
3002039,63.09013024894319
3002040,974.6468980034124
3002041,0.590915645513794
3002042,5.220923590655967
3002043,7.610441978558838
3002044,0.0
3002045,6.703330634280817
3002046,2776.390482267628
3002047,0.0
3002048,482.47913835313636
3002049,11.509431762220661
3002050,1299.7476106166628
3002051,718.1076770073225
3002052,217.84403762109133
3002053,138.14770087451208
3002054,129.87237136240208
3002055,4051.639398439329
3002056,37.44919301363045
3002057,1.9353069134013507
3002058,32.79837133553965
