id,sales
3001261,159.70503810430705
3001262,128.02816270408934
3001263,3671.427921196775
3001264,34.14685384036626
3001265,1.4949482207072005
3001266,38.034617048505794
3001267,32.46439558411881
3001268,0.4830181298685732
3001269,355.1064790981522
3001270,33.032937973475775
3001271,12.596244091141838
3001272,3.1082170775829994
3001273,64.56607139972715
3001274,9.453951605334327
3001275,481.8174120826812
3001276,299.74020163895807
3001277,11.346316972496833
3001278,11.218895569749924
3001279,506.81626653717785
3001280,125.12476776891157
3001281,3834.837503285988
3001282,0.0
3001283,38.38079174634975
3001284,9.196219468824916
3001285,0.8284265428413351
3001286,6.6641265157988
3001287,4012.5360325795855
3001288,0.04818364616261658
3001289,441.7441071777881
3001290,9.637065240449472
3001291,1492.741595257805
3001292,954.0957228009199
3001293,761.409195066295
3001294,119.50327947257855
3001295,105.16820289119468
3001296,5016.351020651693
3001297,13.046547028777738
3001298,0.8202022341143865
3001299,41.48673711479081
3001300,19.524165445619815
3001301,0.165116965791682
3001302,417.2802155582148
3001303,9.933292436539707
3001304,7.938684593117283
3001305,3.700397629797185
3001306,31.53431803123504
3001307,1.1983452157285688
3001308,336.973433799713
3001309,406.8065389979389
3001310,4.0293083230380295
3001311,7.29105907212472
3001312,281.1422803634047
3001313,93.06417704762816
3001314,1780.7145667111513
3001315,39.07741768181173
3001316,15.899547929160619
3001317,11.354636646364236
3001318,0.8510850578231439
3001319,5.143966973570176
3001320,2962.86116378335
3001321,0.04818364616261802
3001322,448.14385864958786
3001323,7.4798392158983225
3001324,1541.7175509738825
3001325,746.9068369653903
3001326,335.4994176642506
3001327,243.44963648953672
3001328,85.45631411318249
3001329,4524.218855747026
3001330,12.24286376273707
3001331,0.9053204555854648
3001332,46.085716103759765
3001333,35.26375291304541
3001334,0.3545801762819676
3001335,370.81433976082525
3001336,5.264682089971407
3001337,3.737763965004156
3001338,9.979178969969903
3001339,69.43735481148587
3001340,2.08004903689339
3001341,73.48937161608069
3001342,364.4911492625633
3001343,2.395931468714556
3001344,9.553498884055145
3001345,182.65370889513687
3001346,146.39725924718522
3001347,1994.558538322263
3001348,0.0
3001349,7.140311310629306
3001350,4.8872620944756076
3001351,0.31285366050773755
3001352,1.2680039642364165
3001353,1290.3410520036482
3001354,0.04818364616261491
3001355,118.82801533178743
3001356,9.515497611637501
3001357,718.1960983845344
3001358,348.7438787605038
3001359,138.27657973278156
3001360,38.06832294757282
3001361,46.8418250282775
3001362,2356.815257140104
3001363,2.80473003830426
3001364,0.9237063088256505
3001365,48.10161707654156
3001366,21.630103161155837
3001367,0.35361195840832627
3001368,176.01803073716493
3001369,0.0
3001370,0.6151489984933994
3001371,6.553154390700898
3001372,26.514480585170254
3001373,2.587614578802445
3001374,56.86534669671744
3001375,187.95281803221596
3001376,0.9489204820897532
3001377,6.365473556035185
3001378,142.38026066615242
3001379,44.62209526159074
3001380,943.9040347950552
3001381,0.0
3001382,2.5466080972501572
3001383,1.1659365631074237
3001384,0.0
3001385,1.8546257039545326
3001386,1640.160991597461
3001387,0.21257781524305186
3001388,255.0660103531524
3001389,17.969534395112944
3001390,548.8945490415508
3001391,543.7885687473287
3001392,93.45856717314233
3001393,26.29951740646037
3001394,72.41556499516051
3001395,1863.6020482224283
3001396,23.089294228132662
3001397,0.2508293312769643
3001398,19.3532214403326
3001399,19.98183706461168
3001400,0.1527688515119645
3001401,168.4342755855582
3001402,13.915473884208067
3001403,3.0184194531434922
3001404,2.365857070352665
3001405,37.23472662308424
3001406,4.920521520406695
3001407,409.78985053983985
3001408,158.46173843553572
3001409,3.9143921760923392
3001410,5.104986217873662
3001411,331.14623571323744
3001412,38.171423384540354
3001413,2098.267063441039
3001414,0.0
3001415,11.775092427891732
3001416,2.4412862847149253
3001417,0.13504781588765108
3001418,6.611881759352236
3001419,4066.939003064965
3001420,0.4825955886001721
3001421,868.2419402661711
3001422,22.286365457841274
3001423,1305.083337851724
3001424,1528.826360413043
3001425,253.56084601961862
3001426,213.9858695782945
3001427,200.8744043313376
3001428,4359.721081297109
3001429,30.71230521749789
3001430,1.3570852003060905
3001431,35.64414686670624
3001432,56.753904498546085
3001433,0.2800663220409567
3001434,347.96966669676686
3001435,16.964749579651688
3001436,31.02115478862712
3001437,9.509026386083281
3001438,84.01660139526524
3001439,14.91827493098508
3001440,336.6552602311512
3001441,338.10398354975905
3001442,19.913647460674152
3001443,15.498324083140554
3001444,614.3850790236959
3001445,123.04883777343518
3001446,5233.990620461792
3001447,0.0
3001448,30.24577681763906
3001449,2.094879206112926
3001450,0.05907312659551593
3001451,3.01869727036345
3001452,2248.4451543540636
3001453,0.28438903437184815
3001454,355.87867177785193
3001455,7.611525092211248
3001456,402.9772678738329
3001457,629.5813203851948
3001458,90.21703731901118
3001459,82.43584755922313
3001460,106.77642856941401
3001461,1368.9086266503311
3001462,10.162112382944382
3001463,0.9697097452936432
3001464,35.26769119471611
3001465,24.10636465847161
3001466,0.26249467172645796
3001467,125.33471144245124
3001468,0.0
3001469,20.778229378528536
3001470,2.1463477055297977
3001471,205.5031553105827
3001472,7.508181322791592
3001473,133.7244002425844
3001474,112.00771388178093
3001475,4.401172575880584
3001476,6.979901907243361
3001477,152.12768967379256
3001478,32.74437230564841
3001479,2331.2069661011496
3001480,0.0
3001481,5.696289738097104
3001482,3.466984052138338
3001483,0.1528699864869335
3001484,0.689791272935937
3001485,962.363315956157
3001486,0.07402920080427824
3001487,155.6657425222426
3001488,7.578337417324994
3001489,353.3026283114178
3001490,238.9694258453408
3001491,38.413078104246196
3001492,4.474768653342428
3001493,41.60049129335336
3001494,1198.184858046653
3001495,0.0
3001496,0.8093919983800839
3001497,22.387031565738642
3001498,11.76880214374117
3001499,0.2492022363271084
3001500,104.74175670807858
3001501,0.7569483002057122
3001502,5.57227291556525
3001503,0.0
3001504,11.311462394347616
3001505,0.0
3001506,196.22654163384414
3001507,140.5088974889024
3001508,2.118285754533698
3001509,2.0534681354026594
3001510,120.97293369266148
3001511,11.19584215403037
3001512,1170.0662468224293
3001513,0.0
3001514,3.66692712171082
3001515,6.386933882567287
3001516,0.1701952481325541
3001517,4.614410563067003
3001518,3566.2174968599047
3001519,0.2420595361825344
3001520,670.5564972527651
3001521,20.447091792547106
3001522,929.1314604621131
3001523,1101.7827158900095
3001524,267.2934971698852
3001525,217.8660420397685
3001526,145.51948698165626
3001527,3581.661045351185
3001528,17.468364064553448
3001529,2.731277473055272
3001530,32.007995588642615
3001531,30.075485140461
3001532,0.4276778857160666
3001533,283.5672513700181
3001534,9.093508290597645
3001535,29.5519230926418
3001536,5.586084810686588
3001537,85.55365988850933
3001538,4.966199583634702
3001539,276.0671884276233
3001540,253.3105810256598
3001541,11.977995511859955
3001542,12.275716327627324
3001543,429.78256749738074
3001544,89.94247792375302
3001545,4004.027217434677
3001546,0.0
3001547,20.915701280930033
3001548,8.102946623915845
3001549,0.08133813383919515
3001550,2.556982123783903
3001551,3680.701258582689
3001552,0.04818364616261569
3001553,515.5822584010982
3001554,15.073222065088837
3001555,1192.4134961551786
3001556,897.9557009546935
3001557,411.8155791046004
3001558,240.36142077723082
3001559,78.47650115317992
3001560,4114.736015459319
3001561,4.648383263046043
3001562,1.5389193196875095
3001563,52.32496428803613
3001564,22.06182274640591
3001565,0.7741504947137545
3001566,351.81734832789977
3001567,0.0
3001568,4.761415192140735
3001569,4.146536227931801
3001570,29.548745525001223
3001571,1.1526735842138842
3001572,209.15706798541356
3001573,351.04904752076294
3001574,6.060738370997531
3001575,7.064999461807516
3001576,214.0968974232349
3001577,72.62361562242445
3001578,2520.3043653818236
3001579,0.0
3001580,5.594001440872397
3001581,7.183111177270976
3001582,0.6373806686631189
3001583,3.5244010651429045
3001584,3207.3549400920638
3001585,0.04818364616261491
3001586,620.0337802974695
3001587,12.328196737497231
3001588,1083.960730910595
3001589,887.2442532561771
3001590,315.1701267488836
3001591,223.6534700643543
3001592,90.9334164868922
3001593,3808.7647783037273
3001594,9.750499178522691
3001595,1.2724496255603182
3001596,37.0986495732387
3001597,22.896243013081495
3001598,0.32982896505011294
3001599,295.1372221413755
3001600,0.0
3001601,3.9772710430648797
3001602,5.216414717307308
3001603,66.6352581425295
3001604,1.303005629210803
3001605,103.01965844076923
3001606,320.4320814497512
3001607,5.936561852561046
3001608,6.998084282324777
3001609,227.91520016601064
3001610,77.06605411731206
3001611,2054.725051905864
3001612,0.0
3001613,9.200000866701675
3001614,11.07728394279319
3001615,1.3119288401672464
3001616,14.659049762197249
3001617,10177.61142724272
3001618,1.0650417750370234
3001619,1262.386563396945
3001620,60.87992744247827
3001621,2192.345620861169
3001622,2231.115710139545
3001623,384.1373959548764
3001624,481.8884468804287
3001625,361.92531017203765
3001626,8287.777532779026
3001627,80.82731127530352
3001628,3.6763599199461723
3001629,89.0197987005568
3001630,76.71348349396649
3001631,1.9389054424729513
3001632,662.4854526289402
3001633,60.468139987519024
3001634,46.99798327662041
3001635,21.554667123917252
3001636,182.52432441690968
3001637,30.38986754389924
3001638,827.408656108488
3001639,565.4782837541248
3001640,24.370694979542677
3001641,34.19212432626286
3001642,1127.9994350813902
3001643,267.0666479562194
3001644,10995.263697555782
3001645,0.0
3001646,83.63314006276435
3001647,2.4295917882144438
3001648,0.1790701648278072
3001649,0.35086260406755676
3001650,1330.1592475370287
3001651,0.048183646162611025
3001652,109.18400652492069
3001653,4.126349288221134
3001654,609.1946066023471
3001655,292.15880346969504
3001656,88.32266919455157
3001657,130.50981907568513
3001658,33.715904140279235
3001659,1513.0515822403074
3001660,0.0
3001661,0.3883649531824319
3001662,23.483703336408908
3001663,8.986270829891026
3001664,0.09301189040270093
3001665,152.72357237229917
3001666,0.01163368486436943
3001667,0.6029115359146874
3001668,1.5695659407618148
3001669,33.68007014375637
3001670,0.28475562320600084
3001671,7.720597362944148
3001672,112.6624475761012
3001673,1.8734486142836255
3001674,5.397405576599235
3001675,82.11245070178099
3001676,16.18358400762386
3001677,1163.8101420100722
3001678,0.0
3001679,4.388163050722387
3001680,9.187665448447069
3001681,1.096849728843293
3001682,3.4335521605613666
3001683,2897.94685851986
3001684,0.04818364616261569
3001685,437.6473010027635
3001686,10.846401320003482
3001687,1254.113107489923
3001688,790.934191768681
3001689,267.7718985926966
3001690,265.78396642513053
3001691,100.44570750680593
3001692,3912.5848366919136
3001693,8.459073317540913
3001694,0.44633358190595307
3001695,37.14454838521915
3001696,25.860551580573766
3001697,0.23829709969668053
3001698,375.6050462144678
3001699,1.764871082054725
3001700,2.7776261885459252
3001701,12.93642111758738
3001702,2.5292131861585654
3001703,1.1161076571721178
3001704,324.8502019217985
3001705,310.4296121474325
3001706,3.5916028590824522
3001707,10.152895411034944
3001708,113.46092528079824
3001709,78.50153099780458
3001710,2192.314076819654
3001711,0.0
3001712,5.889128649665775
3001713,0.838971786295458
3001714,0.07581450869131089
3001715,0.0
3001716,849.288525290368
3001717,0.0481836461626158
3001718,52.33128837092177
3001719,3.9909670355793643
3001720,568.9576992494008
3001721,180.1101988730135
3001722,77.79922711234673
3001723,171.74449070746184
3001724,8.955926557981202
3001725,1574.84358297823
3001726,0.0
3001727,0.11832182901752021
3001728,18.936660824055323
3001729,4.681678247611661
3001730,0.0
3001731,115.56976927469725
3001732,0.0
3001733,0.6127912870564777
3001734,0.0
3001735,6.599754081496911
3001736,0.0
3001737,5.610603831245499
3001738,90.71346356872934
3001739,0.1678667234918727
3001740,1.5720604094319475
3001741,30.957380006808208
3001742,2.179857839890981
3001743,738.135862264887
3001744,0.0
3001745,1.625857635826264
3001746,9.631449139133194
3001747,0.37180841416270743
3001748,1.1083119722520796
3001749,1973.6680301158879
3001750,0.04818364616261258
3001751,199.3481049703182
3001752,9.54657658393691
3001753,1018.3860188910219
3001754,473.61265828805733
3001755,164.9089580221422
3001756,131.59050819143192
3001757,67.7460426339601
3001758,2688.1023033042566
3001759,0.0
3001760,0.1664874122754423
3001761,55.050816476640094
3001762,22.50072561693172
3001763,0.1792806218182041
3001764,273.15562635786705
3001765,0.0
3001766,0.6203514309638151
3001767,13.575736168951597
3001768,45.68784219288369
3001769,1.5949364184321035
3001770,243.72610016924295
3001771,248.25089873303358
3001772,1.7334346629648296
3001773,6.687370918357005
3001774,225.9988236708993
3001775,28.763977916450365
3001776,2122.4296019983944
3001777,0.0
3001778,1.4435570849270325
3001779,3.125299186671693
3001780,0.46311756028701806
3001781,3.48240972551048
3001782,2970.1024334146546
3001783,0.048183646162613135
3001784,618.122699575032
3001785,11.211646911862804
3001786,870.6332913626668
3001787,755.2575126958898
3001788,211.20167495755305
3001789,136.19884872157388
3001790,79.68684127550259
3001791,3429.0878558460836
3001792,0.61990133008382
3001793,2.2593750974869065
3001794,58.37302179555786
3001795,44.649983278263
3001796,0.5431117020016243
3001797,285.2213367318798
3001798,6.806619634970785
3001799,6.175609088436398
3001800,3.88937873291961
3001801,12.388773606204417
3001802,2.217470601247762
3001803,112.67697660157566
3001804,305.99192316544645
3001805,3.4047975260696526
3001806,8.311869150543947
3001807,103.62397702332055
3001808,27.41823845675245
3001809,1428.5890634254345
3001810,0.0
3001811,3.9402915924881934
3001812,4.791932021022719
3001813,0.1254993502821164
3001814,0.0
3001815,1664.5607563264687
3001816,0.048183646162609915
3001817,49.74927726886655
3001818,2.7026773341177353
3001819,518.5768426312636
3001820,207.5096702991274
3001821,68.91756886814501
3001822,142.9363650970878
3001823,46.14490034645215
3001824,1622.195981278083
3001825,0.0
3001826,0.17575820931993605
3001827,18.909727700658703
3001828,10.868226061680602
3001829,0.19636197767384161
3001830,129.91302994005267
3001831,0.0
3001832,0.6436354635505505
3001833,0.0
3001834,28.2935676101976
3001835,0.16298298336231704
3001836,147.83979773801457
3001837,91.58184016428214
3001838,0.6186929766289824
3001839,1.3596619887352395
3001840,28.973873670691418
3001841,12.584253520817402
3001842,953.9624244322838
3001843,0.0
3001844,0.6898738361874625
3001845,5.213552995041656
3001846,0.08984715594739845
3001847,1.9410943526417006
3001848,3348.9231591917214
3001849,0.04818364616260814
3001850,466.4198710986427
3001851,9.199399223773558
3001852,993.5767043930421
3001853,735.7639528644179
3001854,245.6538681453322
3001855,139.4539088299178
3001856,116.56151363422093
3001857,3619.045896113227
3001858,3.775278328033419
3001859,0.41832323183904485
3001860,43.25437601923346
3001861,20.44007041255618
3001862,0.2363816131861838
3001863,287.2571207161611
3001864,0.0
3001865,19.71023521407974
3001866,2.2659349605214025
3001867,40.88003820198308
3001868,0.9201792821751045
3001869,231.19114359135435
3001870,285.35567103881556
3001871,2.71359816195707
3001872,7.088384407135052
3001873,113.08442651653031
3001874,58.4194894184955
3001875,2320.555231389552
3001876,0.0
3001877,1.8396304398018155
3001878,3.347192604730578
3001879,0.06821834550214974
3001880,5.1273447851898615
3001881,2995.076983722497
3001882,0.5094697305971578
3001883,600.2021545168238
3001884,14.093231892736549
3001885,1067.2564740851124
3001886,1022.8498385314977
3001887,126.98057755327727
3001888,113.44800488121068
3001889,129.81521204159426
3001890,3754.353264453519
3001891,38.64687957848933
3001892,1.7089464651814152
3001893,47.57678998833626
3001894,32.14833575437721
3001895,0.2917661058022401
3001896,304.72459328080123
3001897,29.95474801114615
3001898,22.119406720873517
3001899,0.013281586881666802
3001900,95.5039527742368
3001901,11.084801800766853
3001902,159.30212688015743
3001903,270.28324499948235
3001904,13.341811455790612
3001905,13.72604218249125
3001906,295.65782210867815
3001907,90.84187191236343
3001908,4089.9147769727047
3001909,0.0
3001910,16.984203726714213
3001911,6.315286371631912
3001912,0.03618011303509738
3001913,7.308825736817888
3001914,2701.752288070733
3001915,0.347457285808299
3001916,455.44823132125435
3001917,17.38561639484033
3001918,1020.2449073622914
3001919,915.7325759338677
3001920,114.99816781101808
3001921,70.46214034443254
3001922,177.681728937208
3001923,3455.056843129333
3001924,21.31780248090318
3001925,1.4038072302991003
3001926,49.2137056347195
3001927,40.289932502825785
3001928,0.08894146329169968
3001929,399.55250238993204
3001930,32.45103476943194
3001931,16.065339089434467
3001932,3.943364968160048
3001933,65.69553184683406
3001934,12.079218288037088
3001935,116.88973780398311
3001936,402.74156074633004
3001937,8.426833225048485
3001938,11.829514090911006
3001939,132.87792523085176
3001940,88.93625988211832
3001941,3274.264106204279
3001942,0.0
3001943,17.812541876136354
3001944,9.129780808279506
3001945,0.6428127108816292
3001946,5.180103233687999
3001947,3768.631220301104
3001948,0.0481836461626118
3001949,621.4619442498931
3001950,11.811455850778609
3001951,1620.5867988902341
3001952,755.3592024098224
3001953,214.9408944296544
3001954,296.17294507292445
3001955,78.71566644490902
3001956,4836.553948451152
3001957,30.776715055411284
3001958,1.8119204985627195
3001959,48.24673573771152
3001960,25.966140077110826
3001961,0.33264342918361284
3001962,423.64888600044384
3001963,8.45139425918102
3001964,14.332050056322611
3001965,4.61340876867266
3001966,47.66034764815754
3001967,4.451274517525241
3001968,392.4419743251875
3001969,358.4702031783554
3001970,6.501379884330169
3001971,11.811397948660536
3001972,242.5193071823259
3001973,81.31414710176911
3001974,2735.3103893521916
3001975,0.0
3001976,15.308940094903477
3001977,3.207538453394493
3001978,0.04859981779187522
3001979,4.966455663132457
3001980,3235.1182446700386
3001981,0.549693928818423
3001982,416.00186147445856
3001983,12.340552863654397
3001984,849.427108244052
3001985,895.3822299565043
3001986,193.36326409288813
3001987,135.9392780798334
3001988,103.41959363260106
3001989,3433.468000974881
3001990,16.7351140880153
3001991,1.411955479561104
3001992,29.82986108118997
3001993,18.44714440946347
3001994,0.36553775138462685
3001995,305.38975566007736
3001996,28.278830105856805
3001997,17.086439103023793
3001998,0.0
3001999,52.74169809690687
3002000,8.387931249001156
3002001,311.2489941356229
3002002,260.9303497455191
3002003,9.473529661786412
3002004,11.114764788684372
3002005,427.519275210098
3002006,72.48957654615732
3002007,3674.677581620374
3002008,0.0
3002009,29.26608914882324
3002010,4.077170717965078
3002011,0.6442064351364822
3002012,1.291159276958069
3002013,4122.141066379538
3002014,0.04818364616260936
3002015,385.07624532943674
3002016,10.766573823000298
3002017,1825.9589709365825
3002018,775.983867694302
3002019,296.6523279005991
3002020,157.45721257357718
3002021,70.91452720021894
3002022,5365.705100173816
3002023,7.704490039731827
3002024,1.1147657096928345
3002025,44.52310228616217
3002026,32.73166775029548
3002027,0.13374719966719437
3002028,444.65239348250515
3002029,0.0
3002030,0.8853495061748421
3002031,9.843995391465151
3002032,40.842988834706844
3002033,1.7979147334219385
3002034,93.02498158639901
3002035,385.0827472677368
3002036,2.820971330917547
3002037,9.646855039518185
3002038,164.92726679257146
3002039,59.88975442024429
3002040,1908.0867128184645
3002041,0.0
3002042,5.510671248084041
3002043,5.6694967331799555
3002044,0.08626499922203719
3002045,6.649231727081782
3002046,2459.2020166379543
3002047,0.14256603363138964
3002048,484.6265986677287
3002049,15.075350919105675
3002050,1117.028262090811
