Id,SalePrice
1624,218958.191098034
1625,129210.48480914911
1626,172711.55878284897
1627,185228.1826599409
1628,280057.455702211
1629,176898.17970398706
1630,339824.2231073197
1631,211245.76760681346
1632,250646.24749884504
1633,169163.10199117896
1634,185102.52288477134
1635,180285.7807853362
1636,163249.32822426184
1637,177974.065509605
1638,209263.67345102123
1639,181202.439094246
1640,245783.5815858033
1641,180775.33864289185
1642,222172.26646174313
1643,223718.27700675745
1644,224555.1732363021
1645,183954.389652344
1646,155292.13796621424
1647,158971.64943055552
1648,142412.434785978
1649,137271.19840302746
1650,122051.56967061407
1651,122524.28433981985
1652,93923.80313587454
1653,97379.06308261873
1654,158992.38731952067
1655,149597.30142105452
1656,151414.71941218834
1657,155784.2323159063
1658,159189.91525874127
1659,136493.4716173375
1660,151637.2528881222
1661,437785.4406696816
1662,376359.60150223714
1663,367820.8043985954
1664,439951.30175271636
1665,308546.75969472877
1666,327216.9298014069
1667,352300.8166575821
1668,325801.2169443747
1669,301291.8278444266
1670,337197.72418048925
1671,261013.0978238184
1672,448640.43784161395
1673,300669.78443615744
1674,247431.61513248552
1675,193422.3567234501
1676,193619.0628103007
1677,213538.75307706554
1678,443992.2030044299
1679,379865.1684908915
1680,314917.0901061958
1681,261246.9775175003
1682,302924.16808062466
1683,187827.22815965288
1684,171670.18551091608
1685,175328.44445864914
1686,171285.1126062271
1687,167802.02281014132
1688,188620.76625635836
1689,190600.20699781817
1690,184192.59583897353
1691,174726.9910456766
1692,270207.79795171827
1693,169488.91935976874
1694,184349.30784628217
1695,168639.21178015735
1696,273814.7449735092
1697,169270.69215330854
1698,341712.08067590406
1699,329981.13983770757
1700,238968.8268272318
1701,258592.38313136506
1702,252859.71956104666
1703,251976.78651752774
1704,290891.476581304
1705,232575.97014154278
1706,427712.6944507684
1707,215177.7349065033
1708,211858.76895157286
1709,279201.09573960735
1710,223165.2332742294
1711,268270.3082074486
1712,253373.52297934727
1713,257206.12996084112
1714,219221.0929294871
1715,201567.06219593613
1716,180761.24909966078
1717,166897.11240351317
1718,139928.96067456147
1719,205076.60026589385
1720,250799.356168016
1721,168188.78641532772
1722,131887.75589448735
1723,158323.64481852873
1724,212959.85324829337
1725,232694.8744187133
1726,192587.67038130626
1727,177540.30927895382
1728,185180.28321091767
1729,163556.80458201864
1730,160358.48313527793
1731,125684.98762783041
1732,131851.3685415383
1733,122662.4610242154
1734,131768.78848835183
1735,134202.98448802932
1736,118436.26484455128
1737,345992.03390575433
1738,212479.8557030122
1739,295938.9262439611
1740,207176.65122073414
1741,184012.71361322355
1742,173680.6508482594
1743,173689.00669530474
1744,298221.6611796815
1745,222800.71490210117
1746,254710.38993648376
1747,217299.24710569982
1748,213353.55060542212
1749,162246.36458970536
1750,145857.29448063034
1751,226137.5309666205
1752,123285.08647934014
1753,144010.1891298007
1754,203146.60056949305
1755,166455.77524343005
1756,123337.07727227635
1757,119716.855467581
1758,150713.35007487846
1759,166529.99322655465
1760,162386.49339014807
1761,150196.6684127522
1762,177675.952749053
1763,172533.02399555995
1764,119928.72808517164
1765,181508.19045995318
1766,173533.86969178024
1767,205875.88962152405
1768,142984.376136589
1769,163302.93227662597
1770,143186.6824158515
1771,136906.7401939137
1772,142447.9194657287
1773,138649.15258740226
1774,135562.0730746614
1775,135367.8483652979
1776,124692.28362803161
1777,115840.62127189497
1778,133761.97774828997
1779,120004.43077261974
1780,174494.65037027572
1781,134166.24089799088
1782,102711.00785651848
1783,134523.9987778263
1784,103670.19100341674
1785,119672.45473094258
1786,155815.30900539743
1787,170879.0676112396
1788,62850.45474261504
1789,95529.27523519538
1790,89701.93652728517
1791,181881.0397034495
1792,152517.79676808958
1793,143289.34338762602
1794,142273.94164225017
1795,138963.78882025965
1796,129044.11961976912
1797,117483.38597042544
1798,123499.44503408403
1799,115123.91533545613
1800,127802.87532773135
1801,128025.04875463413
1802,148333.27913238498
1803,150191.48407575063
1804,141339.65573705803
1805,136012.5607363296
1806,118648.77254102839
1807,146148.5112218476
1808,120930.85335862747
1809,130997.4377603265
1810,146191.67194755585
1811,113219.28402489176
1812,114194.61259851964
1813,122354.29470372341
1814,102066.91952762165
1815,63253.22202640069
1816,105466.98316582726
1817,140176.34147633956
1818,146291.43728300164
1819,120075.99903783025
1820,83591.77509395471
1821,124668.55104677955
1822,155322.5849346937
1823,63130.364561552975
1824,135360.8664139644
1825,137455.124142316
1826,105845.26387555849
1827,109348.74440353042
1828,136143.54303762203
1829,117497.1478578922
1830,142227.8351885857
1831,159347.54023795988
1832,119845.61604574589
1833,145753.35203707064
1834,132461.6117869075
1835,157905.5240589305
1836,131704.5678171863
1837,104376.03896759138
1838,134814.2242648566
1839,87367.77101571001
1840,160934.8430612997
1841,147568.4542633164
1842,93646.04902836753
1843,141578.4155893447
1844,138239.64888212475
1845,141595.81121928408
1846,153882.86292573749
1847,156691.70638949246
1848,63100.241544958524
1849,119772.59067975082
1850,129105.32686690392
1851,159565.606447757
1852,130498.95972789358
1853,141738.37575590733
1854,166942.8809941517
1855,162514.95568400002
1856,218400.06914936507
1857,188302.69864691567
1858,142649.04451933134
1859,122522.68349568831
1860,151869.07966045587
1861,122695.29403189862
1862,273094.1143911265
1863,267193.19557867164
1864,267221.69557867164
1865,336381.395133297
1866,331394.90836993227
1867,239740.77506979118
1868,299453.50765488675
1869,197565.62325655937
1870,250196.95145571805
1871,253726.87116428692
1872,172167.30828512835
1873,227384.3616897859
1874,138508.36052104144
1875,206018.49062400794
1876,193178.658847805
1877,212572.46713606868
1878,210860.58992755497
1879,132684.05440701646
1880,136139.2395362277
1881,247201.08587714698
1882,256689.4746139833
1883,200070.40876086403
1884,218081.46653121558
1885,260082.6717474643
1886,295192.42663117504
1887,202932.1199453949
1888,278691.3003452381
1889,168287.90148606617
1890,134693.4314389708
1891,143130.2598531018
1892,112040.98759478716
1893,137297.63462230464
1894,129754.44260563377
1895,149040.77225784614
1896,126420.35124132811
1897,118553.73120180512
1898,111275.72430001952
1899,137621.7289759061
1900,134657.32997092494
1901,160668.45557954538
1902,140628.5085336363
1903,204824.11896727243
1904,135397.67082796365
1905,176300.86943961596
1906,148140.4141557227
1907,199329.85958599727
1908,117418.28314892398
1909,138165.40981087336
1910,128962.67266917114
1911,192438.9990727883
1912,271695.3132868417
1913,150684.85142790197
1914,66552.35694758713
1915,314815.8860194182
1916,72472.81702315387
1917,256784.80238536128
1918,134996.3298591687
1919,160920.93596594717
1920,160849.0954267225
1921,400291.7340057265
1922,332930.7327574858
1923,203742.3043001373
1924,220032.1800717858
1925,224384.7453631926
1926,379131.2101707077
1927,137619.4333568271
1928,158591.18465308635
1929,127099.68118217208
1930,133506.73733226134
1931,140013.4171340639
1932,139529.87955966263
1933,179191.15997054696
1934,179497.58055509772
1935,176281.82685051396
1936,188551.8367628031
1937,183051.96430555198
1938,174494.17130076874
1939,255835.64660952616
1940,197640.85633769698
1941,178172.65245809755
1942,192325.45341858148
1943,199951.54774182782
1944,317228.15578030306
1945,364390.2107482241
1946,158699.7684197226
1947,303132.33294136083
1948,170534.71317552243
1949,238713.4108121321
1950,177760.90254651953
1951,268734.0451466763
1952,233690.8277759289
1953,166446.67491453688
1954,195325.83199431817
1955,130276.72715768604
1956,285217.32619151357
1957,162072.2906885301
1958,310895.91009466565
1959,142878.08350703464
1960,117280.2071718142
1961,121586.15679117753
1962,95551.25152634166
1963,103191.34648168481
1964,113711.26644686903
1965,153664.64487290467
1966,148187.83909239716
1967,297065.31885475304
1968,400314.17286298453
1969,374899.3032432015
1970,418234.5916115102
1971,410394.0337554525
1972,358068.39458078385
1973,265771.7540940032
1974,314283.7480826054
1975,452965.49101926625
1976,278716.9607972897
1977,355712.27997899684
1978,352940.41680774785
1979,330016.4889289321
1980,195454.84639372784
1981,338832.61816245184
1982,227438.89517465184
1983,213833.99045012993
1984,170853.5817433332
1985,214343.80983539028
1986,215034.48030380026
1987,182596.58974782148
1988,179370.38265084915
1989,189622.63749653817
1990,218348.18237965152
1991,217174.53434898102
1992,212074.35555145916
1993,171771.34514660697
1994,245656.17623866777
1995,182300.0429654963
1996,255189.92395943656
1997,321366.11408376385
1998,343270.9428218345
1999,250451.7461756856
2000,301935.71051479067
2001,266773.85227038263
2002,242419.68954994984
2003,251964.9327476102
2004,265190.2865656738
2005,232295.80889470273
2006,222496.01707907036
2007,245471.6731547065
2008,205638.3324767871
2009,196180.6857012222
2010,192967.76019589443
2011,146690.0139863019
2012,180192.9487616584
2013,182571.263222309
2014,191159.824588245
2015,198539.70407680515
2016,197336.4627376718
2017,201740.79828656057
2018,125719.39147222214
2019,131235.05281582306
2020,117917.31076969903
2021,116078.29502763218
2022,176828.5376093211
2023,152675.02394729905
2024,237758.064013053
2025,347598.7728611593
2026,183728.15610375372
2027,155077.90037073003
2028,157765.12093961952
2029,172962.20753109735
2030,270964.7340811135
2031,245549.16235916188
2032,265255.0587172205
2033,265972.3195628712
2034,165603.74707577148
2035,199977.14436904425
2036,188155.78438036618
2037,193412.73327444086
2038,300685.95412338007
2039,206502.36863747382
2040,386742.1827383239
2041,276319.29456115747
2042,202461.35760594282
2043,168789.1078788641
2044,171863.60980642962
2045,215774.86418939033
2046,136006.55138342554
2047,152752.23110902964
2048,136282.41813478887
2049,135489.82568279278
2050,180072.5843503129
2051,107653.60938607923
2052,135461.46032659014
2053,144601.06371356413
2054,88329.54590691604
2055,159982.61522298542
2056,133783.41554446594
2057,128043.53545738297
2058,224689.01538890955
2059,134750.3760488295
2060,165152.5012499549
2061,174962.04423281935
2062,137850.94190180657
2063,115205.54880761594
2064,138161.02476031962
2065,119674.13102582828
2066,176862.34337002918
2067,137723.62588189577
2068,139658.17508467566
2069,85036.49965002706
2070,111850.94952048647
2071,101744.20854216613
2072,137532.1901584145
2073,138761.56090709983
2074,171234.02061760463
2075,147570.15137731025
2076,122490.36464835517
2077,148904.92465049183
2078,129052.92687242966
2079,133567.83470654697
2080,116654.63313593355
2081,121296.5406323573
2082,130389.82395171141
2083,143166.82743754846
2084,111896.86197849028
2085,131697.05355408826
2086,118263.25327192941
2087,124570.1794224595
2088,106132.67108778722
2089,92842.79524229933
2090,138129.45747659626
2091,125368.13186101044
2092,133295.9980781822
2093,138103.10446651594
2094,134001.54717465525
2095,149124.76863068182
2096,88520.96569112483
2097,99787.40188126797
2098,145014.28114508037
2099,64258.386523559784
2100,116358.82092748901
2101,126579.75359587629
2102,140844.19653809385
2103,105599.27521499334
2104,136499.83785527665
2105,134643.07697871566
2106,82003.35947164294
2107,220043.22955052252
2108,118889.7183419982
2109,119092.40708339917
2110,132783.53484276147
2111,149527.73277802754
2112,137231.1902953643
2113,119457.84271386937
2114,111205.66417135645
2115,149538.9774662697
2116,116947.73627896751
2117,146077.27607267717
2118,121338.00050325373
2119,108497.34552034762
2120,116846.60551778432
2121,110876.93986113543
2122,105141.44338843791
2123,90897.84809551561
2124,172259.54515490757
2125,135322.8273980464
2126,155287.2634441427
2127,151510.59300290325
2128,137699.5853952922
2129,107640.9274777549
2130,147212.68098404026
2131,155286.05526675755
2132,118707.17290589267
2133,118053.34280990186
2134,120711.83776963674
2135,107094.92537891964
2136,88440.90777139878
2137,120420.96779416426
2138,139330.34993398265
2139,152833.16648505666
2140,136885.02183013162
2141,139602.07997924986
2142,136797.31831395693
2143,144784.89654802493
2144,124538.52758292055
2145,135004.38524342317
2146,153933.74788596816
2147,157641.54263664113
2148,131862.61092999714
2149,141168.64477408704
2150,209106.2476542347
2151,121072.17253060827
2152,169726.49116933055
2153,160642.0287344599
2154,109324.27672165334
2155,135084.26836156205
2156,238596.11798939956
2157,235845.95151824885
2158,238953.7293243945
2159,214095.3087816176
2160,170643.21808724268
2161,246121.20515579905
2162,421380.1868217552
2163,342314.4086331616
2164,259365.80065192125
2165,176883.44849333644
2166,143590.68250320162
2167,203233.47507243443
2168,210234.64828975202
2169,193077.71025780472
2170,219953.6614968851
2171,149070.20422149386
2172,137792.4900393565
2173,160040.02890756106
2174,240158.2965489823
2175,304569.86652586644
2176,323547.8543567239
2177,258336.2093391055
2178,219143.55824397146
2179,144927.77782081795
2180,204140.6145068994
2181,192176.8115173123
2182,227935.9833884484
2183,196886.85354660256
2184,136071.90949033955
2185,134630.11675642768
2186,145204.55358240716
2187,151630.39512355695
2188,155185.91017045797
2189,200833.95392230674
2190,87248.95442596292
2191,90311.93907159514
2192,93122.57622798727
2193,102033.16861350102
2194,106346.92238491715
2195,115449.11493762143
2196,111160.62960131532
2197,114614.61735370875
2198,153092.60097524346
2199,164725.1125873988
2200,129110.48132783874
2201,131216.37561789586
2202,186387.28795443804
2203,155187.278084693
2204,169970.90660368092
2205,112621.15321260327
2206,132198.58954251974
2207,209214.375371795
2208,224313.90435110047
2209,189269.77842424237
2210,122876.68726880757
2211,114039.24612461489
2212,114088.94110867605
2213,105138.76593664326
2214,142943.97885173498
2215,105460.04969880465
2216,148879.2228724747
2217,77167.89312069176
2218,94260.1456534993
2219,78302.28305589195
2220,87087.00902563753
2221,315473.23250092985
2222,252035.60670796916
2223,289248.15985639364
2224,219206.47917766962
2225,138593.6989504418
2226,180651.99553963737
2227,203089.39012048356
2228,284011.581015991
2229,236779.3685821887
2230,162278.31239138293
2231,211551.16398692274
2232,181915.9049866211
2233,181116.34475281672
2234,247376.41894568971
2235,218872.85755320368
2236,274527.40234500566
2237,351398.3298355259
2238,203337.18043706982
2239,121868.83003830876
2240,159834.81546359195
2241,152010.29538180755
2242,137124.201047397
2243,136161.3628151361
2244,96742.63120588782
2245,95812.20018294547
2246,144928.43012757384
2247,104748.97261100348
2248,124123.38976305648
2249,125738.15512484392
2250,136625.14909821423
2251,134808.94877139863
2252,176404.04583979203
2253,158657.36526652516
2254,178201.25569381315
2255,189986.2405242084
2256,180634.29093571712
2257,204041.58190808844
2258,172044.21086775037
2259,179824.93055871205
2260,154232.07841354134
2261,185348.06786409073
2262,208566.00338477505
2263,333071.19538991933
2264,420958.772860841
2265,169858.51226226546
2266,282485.5684583683
2267,348059.6851914579
2268,367135.58223399165
2269,160417.0326202201
2270,178890.88158135957
2271,232722.6202198391
2272,204098.34530574633
2273,166265.28441341993
2274,172733.39446964496
2275,162152.10802608155
2276,178995.69046393532
2277,181812.8815191196
2278,153274.13520910675
2279,125368.36247686681
2280,119100.72164196215
2281,182088.47587181214
2282,188267.43726154414
2283,98400.00436650847
2284,111111.12067115176
2285,146436.08203115282
2286,129310.48903437206
2287,340842.39272240264
2288,262021.4018267946
2289,365040.13220901025
2290,407799.50729695277
2291,318006.1910132574
2292,396558.7180382434
2293,432785.6415584521
2294,398183.55352852686
2295,432893.92665977747
2296,270350.9571464092
2297,312733.4602728625
2298,327794.60417874827
2299,370726.54465785617
2300,316970.93325949815
2301,286624.5026934696
2302,241976.68468456873
2303,243711.35989033568
2304,244336.34311246744
2305,186461.9339893195
2306,187638.0506627122
2307,191133.93581180612
2308,224208.75558902917
2309,281822.4445391519
2310,216742.9310343131
2311,199455.53055625965
2312,174548.23283878298
2313,176340.00986088224
2314,179111.54507986456
2315,173675.99719042433
2316,194292.75997196205
2317,181390.4008892012
2318,176027.10130117816
2319,174549.99826971986
2320,179997.87471685625
2321,252670.96026704914
2322,171292.2004771583
2323,180122.70772909038
2324,169818.19141171683
2325,217998.60714562162
2326,167730.32049893512
2327,213005.5225826673
2328,220887.5684921744
2329,182947.50464302007
2330,178028.51935006323
2331,345971.31923433556
2332,389346.84216895245
2333,309838.8538516589
2334,260227.02513144826
2335,260863.18009311854
2336,326268.1561053011
2337,198720.90547697782
2338,283264.5564638348
2339,233738.51499514736
2340,383671.2667133659
2341,219621.38316352371
2342,243035.3698480582
2343,216932.90504548926
2344,241239.9841445916
2345,239822.3242842748
2346,217599.16826479434
2347,196034.15125733294
2348,227794.62830014087
2349,166143.22416656942
2350,286939.6102187809
2351,252734.88055060233
2352,244551.20572900365
2353,250025.84743140882
2354,131127.24996513885
2355,154959.31538573583
2356,154910.17415435254
2357,202624.1485033472
2358,200699.5101706315
2359,126030.32667777357
2360,121828.02711923154
2361,139347.3571763549
2362,271525.81860532856
2363,144059.99912070905
2364,156181.21924875825
2365,216024.50481882677
2366,190645.25793074985
2367,235216.03505827155
2368,206571.30818026062
2369,231802.61220305736
2370,171517.57649035676
2371,172487.59382119618
2372,182425.38442630283
2373,257750.62237861817
2374,284914.28872944403
2375,243805.79059172093
2376,273848.47417929297
2377,335290.55336004635
2378,142147.22997029356
2379,197006.54172203832
2380,145828.97968091632
2381,160714.03333583783
2382,188734.41572667257
2383,206994.916014156
2384,239172.66796762275
2385,154629.2968297154
2386,141168.77655539953
2387,137275.59297682878
2388,106927.80462230476
2389,129764.62418487755
2390,141859.92745067764
2391,134333.45585276873
2392,114267.29671742141
2393,159492.64804742465
2394,146763.43133846708
2395,197799.46925817244
2396,148581.92775693737
2397,202697.42257669408
2398,126001.6208337946
2399,64820.43488451475
2400,61067.31915016233
2401,116921.66425788787
2402,136460.56279638066
2403,133288.65432314557
2404,149792.0030807179
2405,158606.48091033605
2406,135117.07645090675
2407,128876.91908253226
2408,140667.0331624799
2409,136464.1435103056
2410,164849.0315554167
2411,122099.52078211021
2412,158356.38665990258
2413,138732.21132179286
2414,136309.03494962328
2415,130369.75594403507
2416,128781.73360709079
2417,130928.05452990413
2418,125786.44949187976
2419,129833.17505055713
2420,125075.8614019315
2421,151233.8115633566
2422,120591.0873503544
2423,136926.53008352412
2424,153722.3230301052
2425,200702.86084059338
2426,130517.81238312041
2427,143996.92515602446
2428,166987.31754844807
2429,115959.98732589629
2430,131213.01629374092
2431,120294.45492769372
2432,135559.31553877718
2433,143743.66459783277
2434,144033.89417650746
2435,151554.10300361447
2436,107446.52775457875
2437,114039.26569537054
2438,124007.35779157648
2439,117943.32843534593
2440,123882.67903715739
2441,104903.09905619729
2442,106986.38104575632
2443,118318.79957178237
2444,127798.38036095844
2445,93042.03825112034
2446,132382.0455571755
2447,206804.2102010281
2448,148574.9006916313
2449,117355.9999455405
2450,152623.76692868935
2451,129496.89330438299
2452,209159.4840779776
2453,99410.48078548888
2454,126660.7661134351
2455,107342.25878715729
2456,134687.6257599552
2457,119471.34274326032
2458,114569.40236990442
2459,114275.91090685716
2460,136076.2916871844
2461,118680.9704193377
2462,133737.19380029003
2463,118948.3395731977
2464,161843.04450041626
2465,132540.92975562988
2466,116721.98256125825
2467,139080.4066706974
2468,96619.63612723043
2469,94393.92816129707
2470,179832.94670450725
2471,194492.15987598844
2472,167921.56310802393
2473,122008.00244235275
2474,108319.27788077891
2475,216128.54420829547
2476,110175.11576612275
2477,131776.56171284267
2478,161131.3663098845
2479,121709.96732840753
2480,145229.9601380044
2481,125543.62471192701
2482,133070.98510222766
2483,119552.55309289321
2484,125943.71920821894
2485,124805.77621248193
2486,152954.09589037346
2487,182724.98640319062
2488,141139.6136390832
2489,153402.0758741363
2490,149606.9869606851
2491,92655.40307574712
2492,182688.90717063486
2493,144520.78968853372
2494,164222.73826573766
2495,99110.9319140408
2496,224961.69072258312
2497,149484.87653354977
2498,115838.91063436562
2499,93656.97868922398
2500,137160.00189230207
2501,136934.02881768582
2502,145096.80978481582
2503,104354.57733297253
2504,187314.45661482957
2505,219442.18947183754
2506,251639.37155361657
2507,317891.517504374
2508,251341.5529147727
2509,225786.42641985786
2510,230594.72778922122
2511,186476.79110232115
2512,215575.1441638293
2513,217393.58346803556
2514,240582.27928907555
2515,148124.44111172503
2516,163312.72429125744
2517,133463.2493537816
2518,143740.14119108312
2519,227407.9879816122
2520,207082.91025975422
2521,194923.0970874127
2522,222345.956816243
2523,133927.26842230337
2524,139833.52481308626
2525,144099.92758267422
2526,140754.1105893342
2527,119477.52622059884
2528,127923.38578977274
2529,132693.62826041674
2530,115439.02449065515
2531,248924.01067654564
2532,230403.1662878164
2533,200358.61423689156
2534,244449.1904926464
2535,296008.9508982824
2536,235130.66752210632
2537,227314.22477098258
2538,183387.0559066629
2539,186538.38029465667
2540,180151.12257702727
2541,179497.39759213707
2542,170783.16173071376
2543,131928.07465891054
2544,131527.36146063314
2545,133041.170656295
2546,142929.93221264868
2547,139321.89496873622
2548,156919.70311841616
2549,161382.95380975283
2550,450708.7821007985
2551,144359.24150037815
2552,124534.76081303066
2553,88390.35916252503
2554,118578.7090146104
2555,112491.58402181849
2556,107924.62575599746
2557,118618.79868986919
2558,162785.28783152276
2559,136388.91114631193
2560,126102.96960811062
2561,125282.61030626317
2562,127698.6024731554
2563,142688.49113852115
2564,171001.30025345486
2565,127409.95239693286
2566,146062.50549823436
2567,128646.28329611356
2568,182863.11387874975
2569,184138.89204666522
2570,121753.39521771634
2571,176093.64262619326
2572,171662.9323019203
2573,221643.84829619332
2574,282120.3912053327
2575,126501.4458804979
2576,135656.4720700237
2577,160896.1074611361
2578,98679.62697041153
2579,84326.48840481749
2580,133128.98423256603
2581,133573.60383875863
2582,121513.49571684915
2583,281064.1162627235
2584,164387.5932701605
2585,193082.83434910577
2586,209426.05183976796
2587,199560.20965651012
2588,142320.07430769235
2589,144680.82290873028
2590,221855.9003266351
2591,214174.7403302669
2592,224294.9863583603
2593,258802.72186771923
2594,172927.9046525975
2595,206998.24096558322
2596,330780.2003666582
2597,191112.24485723663
2598,271273.37990250735
2599,326417.4114655031
2600,164440.08417078742
2601,136286.15813694993
2602,86455.06848412698
2603,92813.58238557626
2604,89439.37034182137
2605,87267.47234871032
2606,145858.44237527053
2607,179181.0835174514
2608,199209.32890356163
2609,162832.1921476823
2610,115356.55819119062
2611,148213.00085568588
2612,152365.19905691882
2613,128144.58003377881
2614,126603.26826111735
2615,153186.61057610792
2616,137108.95513973874
2617,176024.75032602806
2618,179841.98155503522
2619,213048.5438056109
2620,184040.95535170368
2621,184791.65300010407
2622,189257.27867807544
2623,248908.3553229928
2624,279499.25633175496
2625,308301.6609123687
2626,166185.4171558824
2627,175888.98828926275
2628,412193.76922085567
2629,489379.069352321
2630,348792.01407023857
2631,432180.2834099132
2632,402690.0963378535
2633,302632.5659207119
2634,377824.7112864358
2635,151507.80523771723
2636,190598.2453908903
2637,176282.9413083826
2638,252092.75592711804
2639,180151.49563419566
2640,154018.92019230776
2641,110436.75865579222
2642,198898.46523996827
2643,109558.06109770428
2644,133286.86272375536
2645,99602.30691549419
2646,93544.26185087475
2647,98051.39940960426
2648,140262.37050713855
2649,143141.8492230444
2650,144477.20109735048
2651,155278.92548985375
2652,421112.4956083016
2653,251232.28659384008
2654,251900.5801783181
2655,369408.88564969413
2656,325326.30322928453
2657,321240.0350866703
2658,274477.2444574211
2659,301865.6822765255
2660,324869.9913899749
2661,343957.36160966783
2662,358668.711937951
2663,276736.12999391253
2664,279050.38733372546
2665,319293.40223072434
2666,281769.06758536265
2667,170177.3316332558
2668,178159.5899805263
2669,178612.3209824655
2670,284436.05796086875
2671,178803.88641027024
2672,184431.43947829257
2673,210136.02426907443
2674,207221.64658560508
2675,168147.83496227034
2676,188689.7975030386
2677,195927.8006419138
2678,265865.5392938556
2679,273432.8417757137
2680,270819.0114788683
2681,393322.4491886585
2682,326516.9318063603
2683,509287.2512164087
2684,309187.0345632075
2685,341244.6279755141
2686,257881.5909817718
2687,321511.649134123
2688,234386.43740194186
2689,211728.53923135207
2690,435242.55288292945
2691,193153.19349126556
2692,137132.66329072314
2693,194267.2121265678
2694,134029.4629418532
2695,192669.7356779159
2696,185511.20551254664
2697,195318.41783056525
2698,199163.69674495995
2699,184788.22228048698
2700,171885.04637123982
2701,157885.51991058595
2702,119663.71889790765
2703,142932.10481011006
2704,142851.90760860304
2705,126889.57238979067
2706,119490.40269478438
2707,125777.70351591469
2708,135118.5709947239
2709,112523.97553968256
2710,127327.90704256856
2711,277173.5704671268
2712,360622.5635163691
2713,170870.9990982594
2714,153074.8080844816
2715,172539.85692221325
2716,158819.85137557247
2717,183820.60740885165
2718,232573.6461656091
2719,156597.3964803702
2720,163364.9829991154
2721,143599.70363259298
2722,165383.89008220614
2723,145325.0308684336
2724,128581.91143650103
2725,136676.45856960752
2726,145184.33047612818
2727,170811.5490286346
2728,168197.42043961593
2729,155568.42621875004
2730,144928.8922274912
2731,119749.26146973851
2732,119551.7673630953
2733,159021.4106604436
2734,150072.50724649298
